version,series,date,equity
V2,BH,2019-03-01,10017.90
V2,BH,2019-03-02,10009.86
V2,BH,2019-03-03,9977.94
V2,BH,2019-03-04,9735.68
V2,BH,2019-03-05,10108.91
V2,BH,2019-03-06,10119.68
V2,BH,2019-03-07,10150.60
V2,BH,2019-03-08,10127.67
V2,BH,2019-03-09,10332.46
V2,BH,2019-03-10,10263.75
V2,BH,2019-03-11,10145.28
V2,BH,2019-03-12,10174.42
V2,BH,2019-03-13,10130.58
V2,BH,2019-03-14,10159.72
V2,BH,2019-03-15,10281.94
V2,BH,2019-03-16,10497.39
V2,BH,2019-03-17,10432.30
V2,BH,2019-03-18,10449.78
V2,BH,2019-03-19,10522.41
V2,BH,2019-03-20,10594.50
V2,BH,2019-03-21,10430.99
V2,BH,2019-03-22,10447.47
V2,BH,2019-03-23,10497.47
V2,BH,2019-03-24,10461.23
V2,BH,2019-03-25,10314.33
V2,BH,2019-03-26,10346.90
V2,BH,2019-03-27,10581.43
V2,BH,2019-03-28,10554.59
V2,BH,2019-03-29,10752.28
V2,BH,2019-03-30,10762.03
V2,BH,2019-03-31,10754.11
V2,BH,2019-04-01,10860.53
V2,BH,2019-04-02,12728.19
V2,BH,2019-04-03,12925.53
V2,BH,2019-04-04,12836.59
V2,BH,2019-04-05,13115.12
V2,BH,2019-04-06,13217.16
V2,BH,2019-04-07,13548.33
V2,BH,2019-04-08,13722.93
V2,BH,2019-04-09,13495.21
V2,BH,2019-04-10,13909.90
V2,BH,2019-04-11,13147.67
V2,BH,2019-04-12,13227.96
V2,BH,2019-04-13,13220.64
V2,BH,2019-04-14,13446.21
V2,BH,2019-04-15,13167.53
V2,BH,2019-04-16,13557.37
V2,BH,2019-04-17,13633.62
V2,BH,2019-04-18,13779.37
V2,BH,2019-04-19,13780.00
V2,BH,2019-04-20,13866.61
V2,BH,2019-04-21,13773.35
V2,BH,2019-04-22,14038.01
V2,BH,2019-04-23,14394.83
V2,BH,2019-04-24,14189.63
V2,BH,2019-04-25,13678.38
V2,BH,2019-04-26,13925.23
V2,BH,2019-04-27,13876.98
V2,BH,2019-04-28,13907.98
V2,BH,2019-04-29,13726.18
V2,BH,2019-04-30,13942.81
V2,BH,2019-05-01,14106.30
V2,BH,2019-05-02,14393.68
V2,BH,2019-05-03,15126.93
V2,BH,2019-05-04,15275.66
V2,BH,2019-05-05,15134.61
V2,BH,2019-05-06,15061.68
V2,BH,2019-05-07,15319.92
V2,BH,2019-05-08,15689.27
V2,BH,2019-05-09,16270.72
V2,BH,2019-05-10,16700.86
V2,BH,2019-05-11,18542.74
